Id,SalePrice
1461,126486.43232616552
1462,160081.79261247886
1463,184301.01603312572
1464,191116.9692946426
1465,175028.95122225652
1466,177201.75769717936
1467,175700.4163124456
1468,167422.24534162026
1469,181195.7887858364
1470,123462.09211802219
1471,209071.27568757356
1472,92045.98139240038
1473,99742.68090363465
1474,151986.29859569107
1475,124911.73810384379
1476,368430.9851966739
1477,250903.67939082006
1478,300118.7586535919
1479,271408.62145176233
1480,451202.06464990193
1481,316874.36463352304
1482,200519.32921699574
1483,176215.75071803556
1484,162709.5385949651
1485,181618.79966234302
1486,194511.553863845
1487,325346.9885175267
1488,232787.54397114285
1489,192509.8082964652
1490,213357.6480447684
1491,188805.29473754796
1492,87277.70319521599
1493,184502.94788948298
1494,294586.73658294854
1495,283665.4664533435
1496,227020.2214984924
1497,178713.0834020042
1498,160627.79295525697
1499,156636.8497814773
1500,143470.23952151532
1501,171881.23698622762
1502,157210.52499376552
1503,301647.1217198287
1504,235419.16991349353
1505,224379.02716717107
1506,175220.50827339716
1507,221630.65276949946
1508,192597.70067715534
1509,164515.78521035882
1510,148869.9103141438
1511,142096.1326291698
1512,157602.57201780946
1513,146470.9484121107
1514,172414.05420647637
1515,187779.63473820055
1516,155184.70243494923
1517,156291.11478434262
1518,123818.60115305088
1519,221463.1076137942
1520,136952.93821499226
1521,134469.77873413672
1522,162675.39499706874
1523,114053.04515149302
1524,121693.63729617935
1525,126410.56333063556
1526,126733.5834571689
1527,97633.67410480703
1528,144285.65180258558
1529,145292.7116696956
1530,176492.2009042932
1531,110787.03426935755
1532,103791.16493224785
1533,143913.35362839533
1534,116468.4585604369
1535,170205.6833164599
1536,110735.81982514691
1537,69919.14742372248
1538,155984.39844981502
1539,186446.03463071794
1540,101924.1413091503
1541,144246.42534064807
1542,144612.39700857384
1543,217423.8295368951
1544,83021.21608732604
1545,112800.7492188983
1546,125727.14641455765
1547,137494.06956844317
1548,136075.4599679699
1549,111370.30799221815
1550,134003.6346562259
1551,117116.12352457827
1552,126249.77501548383
1553,143068.34002866
1554,104971.10137025247
1555,171102.78223570736
1556,82168.83833176731
1557,112922.56300967178
1558,84649.1366803871
1559,103839.99396319539
1560,146391.3794866905
1561,139716.73856181905
1562,128595.71203283514
1563,122125.72774862118
1564,156401.61558923245
1565,146560.3038657998
1566,254484.32599565477
1567,63868.832495971634
1568,214855.5116178103
1569,136433.41620509909
1570,135001.14191568116
1571,111003.20918819112
1572,147198.39710874687
1573,243937.60147063862
1574,114727.80782199076
1575,227336.03734267855
1576,222522.71544486523
1577,190245.61313438238
1578,142636.1407728899
1579,143359.6839011062
1580,193147.49335834172
1581,148739.69308421624
1582,131236.48525091758
1583,334334.48514511285
1584,229342.18115549753
1585,144230.25880787612
1586,74377.63939297508
1587,101831.66496126613
1588,143686.07338479834
1589,97445.36079762288
1590,130937.66990471979
1591,93955.28491154611
1592,125100.51518739088
1593,122953.8612054317
1594,138096.26344987375
1595,122601.13040443642
1596,245859.26990462304
1597,176444.69736567535
1598,200258.48294035505
1599,165556.90649744798
1600,166393.32626878488
1601,68492.38780182549
1602,112197.13122151345
1603,82690.91756255449
1604,280096.5621902213
1605,237461.467627908
1606,174922.07296776454
1607,167151.00685285585
1608,216953.94131348687
1609,181585.9082860711
1610,149324.70504043013
1611,141985.0214559838
1612,158424.0114715938
1613,162177.09502176513
1614,131870.43314826864
1615,88508.24316996326
1616,76694.34008372485
1617,92948.69219763091
1618,125490.05563205996
1619,137531.34192616722
1620,153246.26126133284
